Radio Mobile for Windows
Version 11.6
** Left site data **
 Name
 Antenna height (m)
** Right site data **
 Name
 Antenna height (m)
** Link data **
 Frequency (GHz)
 Earth curvature factor
** Path Profile **
 Records: Distance(km) Elevation(m) Color(0-15) Height(m) PathLoss(dB) [ Latitude(deg) Longitude(deg) Xmap Ymap RadioBeamElevation(m) Clearance(m) FirstFresnel(m) Ratio ]
Start
Kirov_u1
15,000
Kirov_u2
15,000
0,144000
1,333316759
0000,000	0158,0	 0 	 0 	000,0
0000,097	0159,9	 0 	 0 	000,0
0000,195	0162,9	 0 	 0 	065,8
0000,292	0166,6	 0 	 0 	071,2
0000,390	0168,1	 0 	 0 	072,0
0000,487	0161,1	 0 	 0 	075,2
0000,585	0156,6	 0 	 0 	080,5
0000,682	0156,8	 0 	 0 	082,8
0000,780	0156,6	 0 	 0 	084,8
0000,877	0155,5	 0 	 0 	086,6
0000,975	0154,9	 0 	 0 	088,0
0001,072	0153,9	 0 	 0 	089,2
0001,170	0151,9	 0 	 0 	090,7
0001,267	0150,3	 0 	 0 	091,8
0001,364	0149,7	 0 	 0 	092,6
0001,462	0148,4	 0 	 0 	093,4
0001,559	0145,6	 0 	 0 	094,5
0001,657	0145,6	 0 	 0 	094,9
0001,754	0145,6	 0 	 0 	095,3
0001,852	0146,0	 0 	 0 	095,7
0001,949	0148,7	 0 	 0 	095,8
0002,047	0150,8	 0 	 0 	095,9
0002,144	0153,5	 0 	 0 	096,1
0002,242	0154,6	 0 	 0 	096,5
0002,339	0155,9	 0 	 0 	096,7
0002,437	0156,6	 0 	 0 	097,1
0002,534	0155,9	 0 	 0 	097,7
0002,632	0154,9	 0 	 0 	098,2
0002,729	0154,0	 0 	 0 	098,7
0002,826	0154,2	 0 	 0 	099,0
0002,924	0154,6	 0 	 0 	099,3
0003,021	0154,6	 0 	 0 	099,6
0003,119	0153,0	 0 	 0 	100,1
0003,216	0151,9	 0 	 0 	100,5
0003,314	0151,9	 0 	 0 	100,8
0003,411	0150,2	 0 	 0 	101,2
0003,509	0149,5	 0 	 0 	101,5
0003,606	0150,0	 0 	 0 	101,6
0003,704	0149,9	 0 	 0 	101,9
0003,801	0149,1	 0 	 0 	102,1
0003,899	0147,7	 0 	 0 	102,5
0003,996	0145,6	 0 	 0 	102,9
0004,093	0144,5	 0 	 0 	103,1
0004,191	0145,7	 0 	 0 	103,1
0004,288	0145,8	 0 	 0 	103,3
0004,386	0142,7	 0 	 0 	103,8
0004,483	0140,1	 0 	 0 	104,0
0004,581	0138,1	 0 	 0 	105,3
0004,678	0136,0	 0 	 0 	106,0
0004,776	0135,6	 0 	 0 	106,3
0004,873	0141,7	 0 	 0 	104,6
0004,971	0146,0	 0 	 0 	104,5
0005,068	0148,3	 0 	 0 	104,5
0005,166	0150,5	 0 	 0 	104,6
0005,263	0152,1	 0 	 0 	104,7
0005,360	0154,0	 0 	 0 	104,7
0005,458	0157,1	 0 	 0 	104,8
0005,555	0157,2	 0 	 0 	105,0
0005,653	0157,6	 0 	 0 	105,1
0005,750	0158,8	 0 	 0 	105,3
0005,848	0158,0	 0 	 0 	105,5
0005,945	0156,3	 0 	 0 	105,8
0006,043	0157,3	 0 	 0 	105,9
0006,140	0161,7	 0 	 0 	105,8
0006,238	0166,3	 0 	 0 	105,7
0006,335	0165,1	 0 	 0 	105,9
0006,433	0165,1	 0 	 0 	106,1
0006,530	0166,8	 0 	 0 	106,2
0006,628	0165,9	 0 	 0 	106,4
0006,725	0163,7	 0 	 0 	106,7
0006,822	0164,0	 0 	 0 	106,8
0006,920	0165,0	 0 	 0 	106,9
0007,017	0167,7	 0 	 0 	106,9
0007,115	0170,9	 0 	 0 	106,9
0007,212	0171,8	 0 	 0 	107,0
0007,310	0171,9	 0 	 0 	107,2
0007,407	0172,6	 0 	 0 	107,3
0007,505	0174,5	 0 	 0 	107,4
0007,602	0175,1	 0 	 0 	107,5
0007,700	0173,5	 0 	 0 	107,7
0007,797	0174,0	 0 	 0 	107,9
0007,895	0176,6	 0 	 0 	107,9
0007,992	0178,0	 0 	 0 	108,0
0008,089	0176,3	 0 	 0 	108,1
0008,187	0173,2	 0 	 0 	108,4
0008,284	0173,7	 0 	 0 	108,5
0008,382	0173,9	 0 	 0 	108,6
0008,479	0174,1	 0 	 0 	108,7
0008,577	0172,7	 0 	 0 	108,9
0008,674	0170,4	 0 	 0 	109,2
0008,772	0166,9	 0 	 0 	111,4
0008,869	0165,1	 0 	 0 	112,6
0008,967	0165,6	 0 	 0 	112,6
0009,064	0168,6	 0 	 0 	111,4
0009,162	0171,3	 0 	 0 	110,5
0009,259	0171,1	 0 	 0 	110,9
0009,356	0170,9	 0 	 0 	111,2
0009,454	0170,2	 0 	 0 	111,7
0009,551	0167,4	 0 	 0 	112,9
0009,649	0163,6	 0 	 0 	115,2
0009,746	0160,0	 0 	 0 	117,6
0009,844	0156,5	 0 	 0 	119,8
0009,941	0153,2	 0 	 0 	121,6
0010,039	0149,2	 0 	 0 	121,5
0010,136	0144,4	 0 	 0 	123,4
0010,234	0138,1	 0 	 0 	126,1
0010,331	0127,1	 0 	 0 	133,0
0010,429	0113,8	 0 	 0 	136,7
0010,526	0101,4	 0 	 0 	137,5
0010,624	0100,0	 0 	 0 	131,0
0010,721	0100,5	 0 	 0 	127,7
0010,818	0102,3	 0 	 0 	124,7
0010,916	0105,0	 0 	 0 	123,3
0011,013	0109,2	 0 	 0 	121,0
0011,111	0109,9	 0 	 0 	120,8
0011,208	0108,9	 0 	 0 	121,2
0011,306	0108,2	 0 	 0 	121,4
0011,403	0108,8	 0 	 0 	121,3
0011,501	0109,0	 0 	 0 	121,7
0011,598	0110,3	 0 	 0 	121,4
0011,696	0108,9	 0 	 0 	122,4
0011,793	0109,8	 0 	 0 	122,2
0011,891	0109,2	 0 	 0 	122,4
0011,988	0109,4	 0 	 0 	122,7
0012,085	0109,3	 0 	 0 	122,7
0012,183	0109,9	 0 	 0 	122,6
0012,280	0109,2	 0 	 0 	122,9
0012,378	0108,6	 0 	 0 	123,1
0012,475	0107,2	 0 	 0 	123,6
0012,573	0105,9	 0 	 0 	124,0
0012,670	0105,2	 0 	 0 	124,2
0012,768	0104,9	 0 	 0 	124,3
0012,865	0104,9	 0 	 0 	124,2
0012,963	0105,4	 0 	 0 	124,5
0013,060	0106,4	 0 	 0 	124,1
0013,158	0107,1	 0 	 0 	124,0
0013,255	0109,6	 0 	 0 	123,3
0013,353	0111,6	 0 	 0 	122,9
0013,450	0111,8	 0 	 0 	123,0
0013,547	0111,0	 0 	 0 	123,4
0013,645	0111,6	 0 	 0 	123,4
0013,742	0111,5	 0 	 0 	123,5
0013,840	0111,0	 0 	 0 	123,8
