Radio Mobile for Windows
Version 11.6
** Left site data **
 Name
 Antenna height (m)
** Right site data **
 Name
 Antenna height (m)
** Link data **
 Frequency (GHz)
 Earth curvature factor
** Path Profile **
 Records: Distance(km) Elevation(m) Color(0-15) Height(m) PathLoss(dB) [ Latitude(deg) Longitude(deg) Xmap Ymap RadioBeamElevation(m) Clearance(m) FirstFresnel(m) Ratio ]
Start
Unit    1
2,000
Unit    2
2,000
0,023000
1,333316759
0000,000	0084,0	 0 	 0 	000,0
0000,097	0087,4	 0 	 0 	000,0
0000,195	0092,9	 0 	 0 	055,9
0000,292	0099,2	 0 	 0 	061,4
0000,390	0098,7	 0 	 0 	069,0
0000,487	0094,8	 0 	 0 	074,0
0000,585	0090,3	 0 	 0 	077,8
0000,682	0086,6	 0 	 0 	080,6
0000,779	0081,8	 0 	 0 	083,2
0000,877	0077,9	 0 	 0 	085,2
0000,974	0074,1	 0 	 0 	086,7
0001,072	0070,5	 0 	 0 	088,0
0001,169	0069,1	 0 	 0 	087,9
0001,267	0074,9	 0 	 0 	085,3
0001,364	0082,7	 0 	 0 	084,3
0001,461	0088,7	 0 	 0 	084,6
0001,559	0090,9	 0 	 0 	085,6
0001,656	0092,2	 0 	 0 	086,8
0001,754	0093,2	 0 	 0 	088,0
0001,851	0094,1	 0 	 0 	089,8
0001,949	0095,0	 0 	 0 	091,0
0002,046	0096,4	 0 	 0 	091,8
0002,144	0099,3	 0 	 0 	092,0
0002,241	0099,4	 0 	 0 	093,4
0002,338	0099,7	 0 	 0 	094,7
0002,436	0097,8	 0 	 0 	097,3
0002,533	0094,5	 0 	 0 	094,9
0002,631	0094,6	 0 	 0 	095,1
0002,728	0098,4	 0 	 0 	099,1
0002,826	0099,9	 0 	 0 	099,5
0002,923	0096,5	 0 	 0 	095,8
0003,020	0091,6	 0 	 0 	097,8
0003,118	0088,7	 0 	 0 	098,7
0003,215	0083,2	 0 	 0 	099,8
0003,313	0075,4	 0 	 0 	100,6
0003,410	0070,9	 0 	 0 	102,0
0003,508	0066,6	 0 	 0 	102,6
0003,605	0061,2	 0 	 0 	104,0
0003,702	0036,5	 0 	 0 	110,9
0003,800	0014,9	 0 	 0 	112,3
0003,897	0010,8	 0 	 0 	101,6
0003,995	0017,6	 0 	 0 	100,2
0004,092	0016,1	 0 	 0 	099,0
0004,190	0017,3	 0 	 0 	104,0
0004,287	0021,1	 0 	 0 	096,1
0004,384	0024,3	 0 	 0 	095,9
0004,482	0015,8	 0 	 0 	106,0
0004,579	0014,5	 0 	 0 	102,6
0004,677	0031,6	 0 	 0 	095,3
0004,774	0055,6	 0 	 0 	095,1
0004,872	0076,0	 0 	 0 	095,1
0004,969	0083,5	 0 	 0 	095,0
0005,067	0084,4	 0 	 0 	095,0
0005,164	0080,3	 0 	 0 	102,6
0005,261	0065,8	 0 	 0 	109,1
0005,359	0055,1	 0 	 0 	110,6
0005,456	0044,3	 0 	 0 	112,6
0005,554	0044,3	 0 	 0 	104,4
0005,651	0059,2	 0 	 0 	101,4
0005,749	0070,9	 0 	 0 	100,1
0005,846	0078,4	 0 	 0 	101,5
0005,943	0089,9	 0 	 0 	100,5
0006,041	0092,0	 0 	 0 	101,0
0006,138	0082,3	 0 	 0 	107,1
0006,236	0073,5	 0 	 0 	110,6
0006,333	0070,4	 0 	 0 	109,1
0006,431	0068,9	 0 	 0 	108,3
0006,528	0070,4	 0 	 0 	106,3
0006,625	0074,2	 0 	 0 	106,0
0006,723	0070,3	 0 	 0 	108,3
0006,820	0057,7	 0 	 0 	112,1
0006,918	0036,6	 0 	 0 	122,0
0007,015	0016,3	 0 	 0 	124,1
0007,113	0012,4	 0 	 0 	113,7
0007,210	0025,3	 0 	 0 	109,0
0007,307	0042,5	 0 	 0 	106,2
0007,405	0049,5	 0 	 0 	102,9
0007,502	0039,3	 0 	 0 	113,2
0007,600	0025,4	 0 	 0 	116,5
0007,697	0007,1	 0 	 0 	123,4
0007,795	0001,1	 0 	 0 	118,5
0007,892	0000,2	 0 	 0 	111,6
0007,990	0000,6	 0 	 0 	110,1
0008,087	0000,0	 0 	 0 	109,5
0008,184	0000,0	 0 	 0 	113,2
0008,282	0000,0	 0 	 0 	113,1
0008,379	0000,0	 0 	 0 	113,3
0008,477	0000,1	 0 	 0 	113,4
0008,574	0009,8	 0 	 0 	110,2
0008,672	0022,2	 0 	 0 	107,5
0008,769	0025,0	 0 	 0 	107,4
0008,866	0018,1	 0 	 0 	114,4
0008,964	0018,6	 0 	 0 	109,6
0009,061	0017,5	 0 	 0 	110,3
0009,159	0009,4	 0 	 0 	116,0
0009,256	0013,2	 0 	 0 	111,9
0009,354	0020,5	 0 	 0 	110,1
0009,451	0028,6	 0 	 0 	108,3
0009,548	0034,2	 0 	 0 	107,9
0009,646	0043,1	 0 	 0 	107,1
0009,743	0053,8	 0 	 0 	106,3
0009,841	0064,5	 0 	 0 	105,7
0009,938	0072,6	 0 	 0 	105,5
0010,036	0080,0	 0 	 0 	105,3
0010,133	0084,0	 0 	 0 	106,2
0010,230	0087,9	 0 	 0 	106,3
0010,328	0091,3	 0 	 0 	106,3
0010,425	0095,8	 0 	 0 	106,3
0010,523	0099,2	 0 	 0 	106,4
0010,620	0104,3	 0 	 0 	106,3
0010,718	0108,4	 0 	 0 	105,5
0010,815	0111,9	 0 	 0 	105,5
0010,913	0114,5	 0 	 0 	105,6
0011,010	0116,7	 0 	 0 	105,8
0011,107	0117,1	 0 	 0 	106,0
0011,205	0118,0	 0 	 0 	106,3
0011,302	0119,1	 0 	 0 	106,5
0011,400	0120,7	 0 	 0 	106,6
0011,497	0116,2	 0 	 0 	112,9
0011,595	0112,3	 0 	 0 	114,3
0011,692	0114,4	 0 	 0 	112,6
0011,789	0119,7	 0 	 0 	109,8
0011,887	0121,8	 0 	 0 	107,9
0011,984	0123,7	 0 	 0 	107,8
0012,082	0125,4	 0 	 0 	107,9
0012,179	0127,5	 0 	 0 	108,0
0012,277	0127,8	 0 	 0 	108,3
0012,374	0127,4	 0 	 0 	108,6
0012,471	0129,0	 0 	 0 	108,8
0012,569	0130,8	 0 	 0 	109,0
0012,666	0131,9	 0 	 0 	109,2
0012,764	0132,2	 0 	 0 	109,5
0012,861	0131,8	 0 	 0 	109,8
0012,959	0133,2	 0 	 0 	110,0
0013,056	0134,7	 0 	 0 	110,1
0013,153	0136,6	 0 	 0 	110,2
0013,251	0137,7	 0 	 0 	110,4
0013,348	0136,7	 0 	 0 	110,8
0013,446	0137,9	 0 	 0 	111,0
0013,543	0138,3	 0 	 0 	111,3
0013,641	0137,7	 0 	 0 	111,7
0013,738	0141,8	 0 	 0 	111,5
0013,836	0146,8	 0 	 0 	111,2
0013,933	0152,0	 0 	 0 	110,9
